"study","dtype","is_txr","design","is_blind","n","tp_tag","scale","mean","std","se","var","bsl","pep"
"WdbvHc","ssri",TRUE,"openrunin",TRUE,148,"bsl","HAMD",25.23,5.87,0.483,34.46,25.87,9.62
"WdbvHc","ssri",TRUE,"openrunin",TRUE,148,"bsl","BDI",26.02,6.23,0.512,38.81,25.87,9.62
"WdbvHc","ssri",TRUE,"openrunin",TRUE,148,"bsl","MADRS",25.87,5.98,0.492,35.76,25.87,9.62
"WdbvHc","ssri",TRUE,"openrunin",TRUE,148,"pep","HAMD",12.4,5.87,0.483,34.46,25.87,9.62
"WdbvHc","ssri",TRUE,"openrunin",TRUE,148,"pep","BDI",15.79,5.31,0.436,28.2,25.87,9.62
"WdbvHc","ssri",TRUE,"openrunin",TRUE,148,"pep","MADRS",9.62,6.05,0.497,36.6,25.87,9.62
"47DQFI","psy",FALSE,"openrunin",TRUE,141,"bsl","HAMD",25.71,4.02,0.339,16.16,23.14,5.2
"47DQFI","psy",FALSE,"openrunin",TRUE,141,"bsl","BDI",24.84,4.14,0.349,17.14,23.14,5.2
"47DQFI","psy",FALSE,"openrunin",TRUE,141,"bsl","MADRS",23.14,4.76,0.401,22.66,23.14,5.2
"47DQFI","psy",FALSE,"openrunin",TRUE,141,"pep","HAMD",12.21,4.02,0.339,16.16,23.14,5.2
"47DQFI","psy",FALSE,"openrunin",TRUE,141,"pep","BDI",10.77,4.3,0.362,18.49,23.14,5.2
"47DQFI","psy",FALSE,"openrunin",TRUE,141,"pep","MADRS",5.2,4.45,0.375,19.8,23.14,5.2
"9krOId","psy",TRUE,"openrunin",TRUE,202,"bsl","HAMD",26.07,5.13,0.361,26.32,24.27,8.36
"9krOId","psy",TRUE,"openrunin",TRUE,202,"bsl","BDI",26.34,5.85,0.412,34.22,24.27,8.36
"9krOId","psy",TRUE,"openrunin",TRUE,202,"bsl","MADRS",24.27,5.04,0.355,25.4,24.27,8.36
"9krOId","psy",TRUE,"openrunin",TRUE,202,"pep","HAMD",7.23,5.13,0.361,26.32,24.27,8.36
"9krOId","psy",TRUE,"openrunin",TRUE,202,"pep","BDI",12.09,5.15,0.362,26.52,24.27,8.36
"9krOId","psy",TRUE,"openrunin",TRUE,202,"pep","MADRS",8.36,5.28,0.371,27.88,24.27,8.36
"oWEyNn","psy",FALSE,"openrunin",TRUE,158,"bsl","HAMD",22.22,4.94,0.393,24.4,22.56,6.14
"oWEyNn","psy",FALSE,"openrunin",TRUE,158,"bsl","BDI",21.15,4.8,0.382,23.04,22.56,6.14
"oWEyNn","psy",FALSE,"openrunin",TRUE,158,"bsl","MADRS",22.56,4.88,0.388,23.81,22.56,6.14
"oWEyNn","psy",FALSE,"openrunin",TRUE,158,"pep","HAMD",2.97,4.94,0.393,24.4,22.56,6.14
"oWEyNn","psy",FALSE,"openrunin",TRUE,158,"pep","BDI",10.28,4.83,0.384,23.33,22.56,6.14
"oWEyNn","psy",FALSE,"openrunin",TRUE,158,"pep","MADRS",6.14,5.18,0.412,26.83,22.56,6.14
"W1uRB8","psy",FALSE,"openrunin",FALSE,144,"bsl","HAMD",26.39,4.64,0.387,21.53,26.71,13.95
"W1uRB8","psy",FALSE,"openrunin",FALSE,144,"bsl","BDI",26.41,4.82,0.402,23.23,26.71,13.95
"W1uRB8","psy",FALSE,"openrunin",FALSE,144,"bsl","MADRS",26.71,4.87,0.406,23.72,26.71,13.95
"W1uRB8","psy",FALSE,"openrunin",FALSE,144,"pep","HAMD",13.02,4.64,0.387,21.53,26.71,13.95
"W1uRB8","psy",FALSE,"openrunin",FALSE,144,"pep","BDI",11.45,4.48,0.373,20.07,26.71,13.95
"W1uRB8","psy",FALSE,"openrunin",FALSE,144,"pep","MADRS",13.95,4.61,0.384,21.25,26.71,13.95
"MVlCLE","ssri",TRUE,"single",TRUE,122,"bsl","HAMD",21.77,6.54,0.592,42.77,24.85,17.18
"MVlCLE","ssri",TRUE,"single",TRUE,122,"bsl","BDI",21.54,7.03,0.636,49.42,24.85,17.18
"MVlCLE","ssri",TRUE,"single",TRUE,122,"bsl","MADRS",24.85,7.12,0.645,50.69,24.85,17.18
"MVlCLE","ssri",TRUE,"single",TRUE,122,"pep","HAMD",14.11,6.54,0.592,42.77,24.85,17.18
"MVlCLE","ssri",TRUE,"single",TRUE,122,"pep","BDI",13.38,5.7,0.516,32.49,24.85,17.18
"MVlCLE","ssri",TRUE,"single",TRUE,122,"pep","MADRS",17.18,5.82,0.527,33.87,24.85,17.18
"8NziE0","psy",TRUE,"openrunin",TRUE,159,"bsl","HAMD",24.05,8.14,0.646,66.26,22.27,8.21
"8NziE0","psy",TRUE,"openrunin",TRUE,159,"bsl","BDI",22.98,8.74,0.693,76.39,22.27,8.21
"8NziE0","psy",TRUE,"openrunin",TRUE,159,"bsl","MADRS",22.27,7.72,0.612,59.6,22.27,8.21
"8NziE0","psy",TRUE,"openrunin",TRUE,159,"pep","HAMD",10.08,8.14,0.646,66.26,22.27,8.21
"8NziE0","psy",TRUE,"openrunin",TRUE,159,"pep","BDI",13.15,7.96,0.631,63.36,22.27,8.21
"8NziE0","psy",TRUE,"openrunin",TRUE,159,"pep","MADRS",8.21,8.66,0.687,75,22.27,8.21
"iuhj2b","psy",TRUE,"single",FALSE,105,"bsl","HAMD",28.86,6.89,0.672,47.47,30.09,10.62
"iuhj2b","psy",TRUE,"single",FALSE,105,"bsl","BDI",30.05,7.17,0.7,51.41,30.09,10.62
"iuhj2b","psy",TRUE,"single",FALSE,105,"bsl","MADRS",30.09,7.12,0.695,50.69,30.09,10.62
"iuhj2b","psy",TRUE,"single",FALSE,105,"pep","HAMD",14.27,6.89,0.672,47.47,30.09,10.62
"iuhj2b","psy",TRUE,"single",FALSE,105,"pep","BDI",14.5,6.2,0.605,38.44,30.09,10.62
"iuhj2b","psy",TRUE,"single",FALSE,105,"pep","MADRS",10.62,6.44,0.628,41.47,30.09,10.62
"Rs7Mk1","psy",FALSE,"parallel",FALSE,157,"bsl","HAMD",24.17,4.73,0.377,22.37,24.17,7.94
"Rs7Mk1","psy",FALSE,"parallel",FALSE,157,"bsl","BDI",26.5,4.21,0.336,17.72,24.17,7.94
"Rs7Mk1","psy",FALSE,"parallel",FALSE,157,"bsl","MADRS",24.17,4.14,0.33,17.14,24.17,7.94
"Rs7Mk1","psy",FALSE,"parallel",FALSE,157,"pep","HAMD",6.05,4.73,0.377,22.37,24.17,7.94
"Rs7Mk1","psy",FALSE,"parallel",FALSE,157,"pep","BDI",8.54,5.28,0.421,27.88,24.17,7.94
"Rs7Mk1","psy",FALSE,"parallel",FALSE,157,"pep","MADRS",7.94,5.05,0.403,25.5,24.17,7.94
"lqgEF5","ssri",FALSE,"openrunin",FALSE,153,"bsl","HAMD",28.16,3.6,0.291,12.96,25.63,18.37
"lqgEF5","ssri",FALSE,"openrunin",FALSE,153,"bsl","BDI",21.98,3.43,0.277,11.76,25.63,18.37
"lqgEF5","ssri",FALSE,"openrunin",FALSE,153,"bsl","MADRS",25.63,3.38,0.273,11.42,25.63,18.37
"lqgEF5","ssri",FALSE,"openrunin",FALSE,153,"pep","HAMD",15.04,3.6,0.291,12.96,25.63,18.37
"lqgEF5","ssri",FALSE,"openrunin",FALSE,153,"pep","BDI",17.54,3.45,0.279,11.9,25.63,18.37
"lqgEF5","ssri",FALSE,"openrunin",FALSE,153,"pep","MADRS",18.37,3.67,0.297,13.47,25.63,18.37
"0ZchcT","ssri",FALSE,"parallel",TRUE,111,"bsl","HAMD",24.87,5.47,0.519,29.92,26.74,10.42
"0ZchcT","ssri",FALSE,"parallel",TRUE,111,"bsl","BDI",25.34,5.74,0.545,32.95,26.74,10.42
"0ZchcT","ssri",FALSE,"parallel",TRUE,111,"bsl","MADRS",26.74,5.8,0.551,33.64,26.74,10.42
"0ZchcT","ssri",FALSE,"parallel",TRUE,111,"pep","HAMD",9.22,5.47,0.519,29.92,26.74,10.42
"0ZchcT","ssri",FALSE,"parallel",TRUE,111,"pep","BDI",12.5,5.57,0.529,31.02,26.74,10.42
"0ZchcT","ssri",FALSE,"parallel",TRUE,111,"pep","MADRS",10.42,6.05,0.574,36.6,26.74,10.42
"pO8f5c","psy",TRUE,"single",FALSE,122,"bsl","HAMD",28.01,6.88,0.623,47.33,27.45,16.07
"pO8f5c","psy",TRUE,"single",FALSE,122,"bsl","BDI",28.01,6.97,0.631,48.58,27.45,16.07
"pO8f5c","psy",TRUE,"single",FALSE,122,"bsl","MADRS",27.45,7.19,0.651,51.7,27.45,16.07
"pO8f5c","psy",TRUE,"single",FALSE,122,"pep","HAMD",12.39,6.88,0.623,47.33,27.45,16.07
"pO8f5c","psy",TRUE,"single",FALSE,122,"pep","BDI",13.03,7.75,0.702,60.06,27.45,16.07
"pO8f5c","psy",TRUE,"single",FALSE,122,"pep","MADRS",16.07,7.07,0.64,49.98,27.45,16.07
"PqKsee","psy",FALSE,"openrunin",FALSE,161,"bsl","HAMD",23.3,3.5,0.276,12.25,26.35,12.69
"PqKsee","psy",FALSE,"openrunin",FALSE,161,"bsl","BDI",19.59,3.65,0.288,13.32,26.35,12.69
"PqKsee","psy",FALSE,"openrunin",FALSE,161,"bsl","MADRS",26.35,3.63,0.286,13.18,26.35,12.69
"PqKsee","psy",FALSE,"openrunin",FALSE,161,"pep","HAMD",10.35,3.5,0.276,12.25,26.35,12.69
"PqKsee","psy",FALSE,"openrunin",FALSE,161,"pep","BDI",8.67,3.24,0.255,10.5,26.35,12.69
"PqKsee","psy",FALSE,"openrunin",FALSE,161,"pep","MADRS",12.69,3.53,0.278,12.46,26.35,12.69
"hK1Htq","psy",TRUE,"single",FALSE,137,"bsl","HAMD",25.86,6.45,0.551,41.6,29.19,11.67
"hK1Htq","psy",TRUE,"single",FALSE,137,"bsl","BDI",25.7,6.82,0.583,46.51,29.19,11.67
"hK1Htq","psy",TRUE,"single",FALSE,137,"bsl","MADRS",29.19,6.42,0.548,41.22,29.19,11.67
"hK1Htq","psy",TRUE,"single",FALSE,137,"pep","HAMD",11.79,6.45,0.551,41.6,29.19,11.67
"hK1Htq","psy",TRUE,"single",FALSE,137,"pep","BDI",12.91,6.45,0.551,41.6,29.19,11.67
"hK1Htq","psy",TRUE,"single",FALSE,137,"pep","MADRS",11.67,6.69,0.572,44.76,29.19,11.67
"4o1LpV","psy",TRUE,"parallel",TRUE,202,"bsl","HAMD",29.08,2.67,0.188,7.13,29.6,12.17
"4o1LpV","psy",TRUE,"parallel",TRUE,202,"bsl","BDI",27.71,2.57,0.181,6.6,29.6,12.17
"4o1LpV","psy",TRUE,"parallel",TRUE,202,"bsl","MADRS",29.6,2.65,0.186,7.02,29.6,12.17
"4o1LpV","psy",TRUE,"parallel",TRUE,202,"pep","HAMD",17.04,2.67,0.188,7.13,29.6,12.17
"4o1LpV","psy",TRUE,"parallel",TRUE,202,"pep","BDI",15.46,2.7,0.19,7.29,29.6,12.17
"4o1LpV","psy",TRUE,"parallel",TRUE,202,"pep","MADRS",12.17,2.64,0.186,6.97,29.6,12.17
"2GtcGx","psy",TRUE,"parallel",FALSE,192,"bsl","HAMD",26.7,5.24,0.378,27.46,25.82,9.17
"2GtcGx","psy",TRUE,"parallel",FALSE,192,"bsl","BDI",25.39,5.38,0.388,28.94,25.82,9.17
"2GtcGx","psy",TRUE,"parallel",FALSE,192,"bsl","MADRS",25.82,5.3,0.382,28.09,25.82,9.17
"2GtcGx","psy",TRUE,"parallel",FALSE,192,"pep","HAMD",11.76,5.24,0.378,27.46,25.82,9.17
"2GtcGx","psy",TRUE,"parallel",FALSE,192,"pep","BDI",13.06,5.87,0.424,34.46,25.82,9.17
"2GtcGx","psy",TRUE,"parallel",FALSE,192,"pep","MADRS",9.17,5.1,0.368,26.01,25.82,9.17
"Ik0YS5","psy",FALSE,"openrunin",TRUE,119,"bsl","HAMD",24.25,4.31,0.395,18.58,24.07,6.53
"Ik0YS5","psy",FALSE,"openrunin",TRUE,119,"bsl","BDI",26.35,4.16,0.381,17.31,24.07,6.53
"Ik0YS5","psy",FALSE,"openrunin",TRUE,119,"bsl","MADRS",24.07,4.55,0.417,20.7,24.07,6.53
"Ik0YS5","psy",FALSE,"openrunin",TRUE,119,"pep","HAMD",10.44,4.31,0.395,18.58,24.07,6.53
"Ik0YS5","psy",FALSE,"openrunin",TRUE,119,"pep","BDI",11.61,4.35,0.399,18.92,24.07,6.53
"Ik0YS5","psy",FALSE,"openrunin",TRUE,119,"pep","MADRS",6.53,4.56,0.418,20.79,24.07,6.53
"HzW6wP","psy",TRUE,"single",TRUE,148,"bsl","HAMD",22.91,4.28,0.352,18.32,22.21,4.02
"HzW6wP","psy",TRUE,"single",TRUE,148,"bsl","BDI",21.56,3.73,0.307,13.91,22.21,4.02
"HzW6wP","psy",TRUE,"single",TRUE,148,"bsl","MADRS",22.21,4.36,0.358,19.01,22.21,4.02
"HzW6wP","psy",TRUE,"single",TRUE,148,"pep","HAMD",3.58,4.28,0.352,18.32,22.21,4.02
"HzW6wP","psy",TRUE,"single",TRUE,148,"pep","BDI",10.76,3.84,0.316,14.75,22.21,4.02
"HzW6wP","psy",TRUE,"single",TRUE,148,"pep","MADRS",4.02,4.68,0.385,21.9,22.21,4.02
"LNZwzO","ssri",FALSE,"single",TRUE,120,"bsl","HAMD",22.79,6.43,0.587,41.34,21.61,14.85
"LNZwzO","ssri",FALSE,"single",TRUE,120,"bsl","BDI",23.49,6.14,0.561,37.7,21.61,14.85
"LNZwzO","ssri",FALSE,"single",TRUE,120,"bsl","MADRS",21.61,7.46,0.681,55.65,21.61,14.85
"LNZwzO","ssri",FALSE,"single",TRUE,120,"pep","HAMD",11.79,6.43,0.587,41.34,21.61,14.85
"LNZwzO","ssri",FALSE,"single",TRUE,120,"pep","BDI",16.46,6.8,0.621,46.24,21.61,14.85
"LNZwzO","ssri",FALSE,"single",TRUE,120,"pep","MADRS",14.85,5.95,0.543,35.4,21.61,14.85
"3v0TcQ","ssri",FALSE,"parallel",FALSE,139,"bsl","HAMD",24.03,4.98,0.422,24.8,23.75,13.33
"3v0TcQ","ssri",FALSE,"parallel",FALSE,139,"bsl","BDI",23.51,5.14,0.436,26.42,23.75,13.33
"3v0TcQ","ssri",FALSE,"parallel",FALSE,139,"bsl","MADRS",23.75,4.92,0.417,24.21,23.75,13.33
"3v0TcQ","ssri",FALSE,"parallel",FALSE,139,"pep","HAMD",10.01,4.98,0.422,24.8,23.75,13.33
"3v0TcQ","ssri",FALSE,"parallel",FALSE,139,"pep","BDI",9.73,4.77,0.405,22.75,23.75,13.33
"3v0TcQ","ssri",FALSE,"parallel",FALSE,139,"pep","MADRS",13.33,5.26,0.446,27.67,23.75,13.33
"39vdLQ","psy",FALSE,"parallel",FALSE,251,"bsl","HAMD",24.5,3.83,0.242,14.67,22.96,9.12
"39vdLQ","psy",FALSE,"parallel",FALSE,251,"bsl","BDI",24.58,3.73,0.235,13.91,22.96,9.12
"39vdLQ","psy",FALSE,"parallel",FALSE,251,"bsl","MADRS",22.96,4.19,0.264,17.56,22.96,9.12
"39vdLQ","psy",FALSE,"parallel",FALSE,251,"pep","HAMD",8.45,3.83,0.242,14.67,22.96,9.12
"39vdLQ","psy",FALSE,"parallel",FALSE,251,"pep","BDI",5.49,3.84,0.242,14.75,22.96,9.12
"39vdLQ","psy",FALSE,"parallel",FALSE,251,"pep","MADRS",9.12,3.86,0.244,14.9,22.96,9.12
"6RA5WQ","psy",FALSE,"openrunin",FALSE,167,"bsl","HAMD",20.91,4.1,0.317,16.81,20.46,9.2
"6RA5WQ","psy",FALSE,"openrunin",FALSE,167,"bsl","BDI",20.22,3.7,0.286,13.69,20.46,9.2
"6RA5WQ","psy",FALSE,"openrunin",FALSE,167,"bsl","MADRS",20.46,4.78,0.37,22.85,20.46,9.2
"6RA5WQ","psy",FALSE,"openrunin",FALSE,167,"pep","HAMD",0.56,4.1,0.317,16.81,20.46,9.2
"6RA5WQ","psy",FALSE,"openrunin",FALSE,167,"pep","BDI",9.64,3.95,0.306,15.6,20.46,9.2
"6RA5WQ","psy",FALSE,"openrunin",FALSE,167,"pep","MADRS",9.2,4.27,0.33,18.23,20.46,9.2
"SiOLWt","ssri",TRUE,"openrunin",FALSE,244,"bsl","HAMD",23.69,3.72,0.238,13.84,22.81,12.31
"SiOLWt","ssri",TRUE,"openrunin",FALSE,244,"bsl","BDI",23.38,3.84,0.246,14.75,22.81,12.31
"SiOLWt","ssri",TRUE,"openrunin",FALSE,244,"bsl","MADRS",22.81,3.54,0.227,12.53,22.81,12.31
"SiOLWt","ssri",TRUE,"openrunin",FALSE,244,"pep","HAMD",11.16,3.72,0.238,13.84,22.81,12.31
"SiOLWt","ssri",TRUE,"openrunin",FALSE,244,"pep","BDI",12.66,4.28,0.274,18.32,22.81,12.31
"SiOLWt","ssri",TRUE,"openrunin",FALSE,244,"pep","MADRS",12.31,3.38,0.216,11.42,22.81,12.31
"vAgAqb","ssri",TRUE,"parallel",TRUE,179,"bsl","HAMD",26.25,3.31,0.247,10.96,24.97,20.92
"vAgAqb","ssri",TRUE,"parallel",TRUE,179,"bsl","BDI",29.59,3.29,0.246,10.82,24.97,20.92
"vAgAqb","ssri",TRUE,"parallel",TRUE,179,"bsl","MADRS",24.97,3.23,0.241,10.43,24.97,20.92
"vAgAqb","ssri",TRUE,"parallel",TRUE,179,"pep","HAMD",13.83,3.31,0.247,10.96,24.97,20.92
"vAgAqb","ssri",TRUE,"parallel",TRUE,179,"pep","BDI",14.64,3.06,0.229,9.36,24.97,20.92
"vAgAqb","ssri",TRUE,"parallel",TRUE,179,"pep","MADRS",20.92,3.4,0.254,11.56,24.97,20.92
"C3FcvN","psy",TRUE,"openrunin",TRUE,105,"bsl","HAMD",19.84,6.74,0.658,45.43,19.16,1.07
"C3FcvN","psy",TRUE,"openrunin",TRUE,105,"bsl","BDI",22.95,7.07,0.69,49.98,19.16,1.07
"C3FcvN","psy",TRUE,"openrunin",TRUE,105,"bsl","MADRS",19.16,7.01,0.684,49.14,19.16,1.07
"C3FcvN","psy",TRUE,"openrunin",TRUE,105,"pep","HAMD",-0.09,6.74,0.658,45.43,19.16,1.07
"C3FcvN","psy",TRUE,"openrunin",TRUE,105,"pep","BDI",2.23,6.68,0.652,44.62,19.16,1.07
"C3FcvN","psy",TRUE,"openrunin",TRUE,105,"pep","MADRS",1.07,6.7,0.654,44.89,19.16,1.07
"cvP23b","ssri",TRUE,"openrunin",FALSE,111,"bsl","HAMD",20.86,4.75,0.451,22.56,21.04,5.16
"cvP23b","ssri",TRUE,"openrunin",FALSE,111,"bsl","BDI",21.65,4.95,0.47,24.5,21.04,5.16
"cvP23b","ssri",TRUE,"openrunin",FALSE,111,"bsl","MADRS",21.04,4.57,0.434,20.88,21.04,5.16
"cvP23b","ssri",TRUE,"openrunin",FALSE,111,"pep","HAMD",2.08,4.75,0.451,22.56,21.04,5.16
"cvP23b","ssri",TRUE,"openrunin",FALSE,111,"pep","BDI",3.12,4.64,0.44,21.53,21.04,5.16
"cvP23b","ssri",TRUE,"openrunin",FALSE,111,"pep","MADRS",5.16,5.13,0.487,26.32,21.04,5.16
"h4743G","psy",FALSE,"single",TRUE,200,"bsl","HAMD",25.73,5.18,0.366,26.83,26.92,14.53
"h4743G","psy",FALSE,"single",TRUE,200,"bsl","BDI",24.12,4.99,0.353,24.9,26.92,14.53
"h4743G","psy",FALSE,"single",TRUE,200,"bsl","MADRS",26.92,4.85,0.343,23.52,26.92,14.53
"h4743G","psy",FALSE,"single",TRUE,200,"pep","HAMD",13.18,5.18,0.366,26.83,26.92,14.53
"h4743G","psy",FALSE,"single",TRUE,200,"pep","BDI",6.6,4.52,0.32,20.43,26.92,14.53
"h4743G","psy",FALSE,"single",TRUE,200,"pep","MADRS",14.53,5.43,0.384,29.48,26.92,14.53
"oyfCLr","ssri",FALSE,"openrunin",FALSE,117,"bsl","HAMD",19.54,8,0.74,64,19.92,7.34
"oyfCLr","ssri",FALSE,"openrunin",FALSE,117,"bsl","BDI",17.82,8.16,0.754,66.59,19.92,7.34
"oyfCLr","ssri",FALSE,"openrunin",FALSE,117,"bsl","MADRS",19.92,8.9,0.823,79.21,19.92,7.34
"oyfCLr","ssri",FALSE,"openrunin",FALSE,117,"pep","HAMD",8.37,8,0.74,64,19.92,7.34
"oyfCLr","ssri",FALSE,"openrunin",FALSE,117,"pep","BDI",7.6,8.11,0.75,65.77,19.92,7.34
"oyfCLr","ssri",FALSE,"openrunin",FALSE,117,"pep","MADRS",7.34,7.49,0.692,56.1,19.92,7.34
"3cSVh4","psy",FALSE,"parallel",FALSE,170,"bsl","HAMD",23.62,4.51,0.346,20.34,24.64,10.31
"3cSVh4","psy",FALSE,"parallel",FALSE,170,"bsl","BDI",21.33,4.41,0.338,19.45,24.64,10.31
"3cSVh4","psy",FALSE,"parallel",FALSE,170,"bsl","MADRS",24.64,5.04,0.387,25.4,24.64,10.31
"3cSVh4","psy",FALSE,"parallel",FALSE,170,"pep","HAMD",8.73,4.51,0.346,20.34,24.64,10.31
"3cSVh4","psy",FALSE,"parallel",FALSE,170,"pep","BDI",11.06,4.68,0.359,21.9,24.64,10.31
"3cSVh4","psy",FALSE,"parallel",FALSE,170,"pep","MADRS",10.31,4.38,0.336,19.18,24.64,10.31
"pENf7L","ssri",TRUE,"openrunin",FALSE,187,"bsl","HAMD",24.29,5.53,0.404,30.58,23.94,9.24
"pENf7L","ssri",TRUE,"openrunin",FALSE,187,"bsl","BDI",22.99,5.35,0.391,28.62,23.94,9.24
"pENf7L","ssri",TRUE,"openrunin",FALSE,187,"bsl","MADRS",23.94,5.67,0.415,32.15,23.94,9.24
"pENf7L","ssri",TRUE,"openrunin",FALSE,187,"pep","HAMD",12.73,5.53,0.404,30.58,23.94,9.24
"pENf7L","ssri",TRUE,"openrunin",FALSE,187,"pep","BDI",8.24,5.61,0.41,31.47,23.94,9.24
"pENf7L","ssri",TRUE,"openrunin",FALSE,187,"pep","MADRS",9.24,5.79,0.423,33.52,23.94,9.24
"wwBbD2","psy",TRUE,"single",TRUE,107,"bsl","HAMD",27.91,4.4,0.425,19.36,30.29,9.12
"wwBbD2","psy",TRUE,"single",TRUE,107,"bsl","BDI",28.16,4.88,0.472,23.81,30.29,9.12
"wwBbD2","psy",TRUE,"single",TRUE,107,"bsl","MADRS",30.29,4.19,0.405,17.56,30.29,9.12
"wwBbD2","psy",TRUE,"single",TRUE,107,"pep","HAMD",13.63,4.4,0.425,19.36,30.29,9.12
"wwBbD2","psy",TRUE,"single",TRUE,107,"pep","BDI",6.94,4.57,0.442,20.88,30.29,9.12
"wwBbD2","psy",TRUE,"single",TRUE,107,"pep","MADRS",9.12,4.16,0.402,17.31,30.29,9.12
"oyl4e7","psy",TRUE,"single",TRUE,165,"bsl","HAMD",24.98,4.91,0.382,24.11,26.76,10.95
"oyl4e7","psy",TRUE,"single",TRUE,165,"bsl","BDI",22.89,4.94,0.385,24.4,26.76,10.95
"oyl4e7","psy",TRUE,"single",TRUE,165,"bsl","MADRS",26.76,5.19,0.404,26.94,26.76,10.95
"oyl4e7","psy",TRUE,"single",TRUE,165,"pep","HAMD",7.75,4.91,0.382,24.11,26.76,10.95
"oyl4e7","psy",TRUE,"single",TRUE,165,"pep","BDI",8.32,5.01,0.39,25.1,26.76,10.95
"oyl4e7","psy",TRUE,"single",TRUE,165,"pep","MADRS",10.95,4.86,0.378,23.62,26.76,10.95
"bRE8xN","psy",FALSE,"single",TRUE,236,"bsl","HAMD",30.85,3.72,0.242,13.84,34.02,18.63
"bRE8xN","psy",FALSE,"single",TRUE,236,"bsl","BDI",30.54,4.16,0.271,17.31,34.02,18.63
"bRE8xN","psy",FALSE,"single",TRUE,236,"bsl","MADRS",34.02,3.61,0.235,13.03,34.02,18.63
"bRE8xN","psy",FALSE,"single",TRUE,236,"pep","HAMD",15.46,3.72,0.242,13.84,34.02,18.63
"bRE8xN","psy",FALSE,"single",TRUE,236,"pep","BDI",20.73,3.52,0.229,12.39,34.02,18.63
"bRE8xN","psy",FALSE,"single",TRUE,236,"pep","MADRS",18.63,3.88,0.253,15.05,34.02,18.63
"iEHn9N","psy",TRUE,"parallel",TRUE,133,"bsl","HAMD",25.16,4.21,0.365,17.72,23.37,3.45
"iEHn9N","psy",TRUE,"parallel",TRUE,133,"bsl","BDI",24.04,3.89,0.337,15.13,23.37,3.45
"iEHn9N","psy",TRUE,"parallel",TRUE,133,"bsl","MADRS",23.37,4.36,0.378,19.01,23.37,3.45
"iEHn9N","psy",TRUE,"parallel",TRUE,133,"pep","HAMD",9.88,4.21,0.365,17.72,23.37,3.45
"iEHn9N","psy",TRUE,"parallel",TRUE,133,"pep","BDI",10.57,4.28,0.371,18.32,23.37,3.45
"iEHn9N","psy",TRUE,"parallel",TRUE,133,"pep","MADRS",3.45,4.14,0.359,17.14,23.37,3.45
"uiFr1W","ssri",TRUE,"openrunin",FALSE,125,"bsl","HAMD",26.51,2.96,0.265,8.76,25.53,12.32
"uiFr1W","ssri",TRUE,"openrunin",FALSE,125,"bsl","BDI",26.32,2.98,0.267,8.88,25.53,12.32
"uiFr1W","ssri",TRUE,"openrunin",FALSE,125,"bsl","MADRS",25.53,3.15,0.282,9.92,25.53,12.32
"uiFr1W","ssri",TRUE,"openrunin",FALSE,125,"pep","HAMD",14.41,2.96,0.265,8.76,25.53,12.32
"uiFr1W","ssri",TRUE,"openrunin",FALSE,125,"pep","BDI",13.32,3.14,0.281,9.86,25.53,12.32
"uiFr1W","ssri",TRUE,"openrunin",FALSE,125,"pep","MADRS",12.32,3.03,0.271,9.18,25.53,12.32
"tMquEK","psy",FALSE,"parallel",FALSE,104,"bsl","HAMD",20.36,3.92,0.384,15.37,20.08,4.54
"tMquEK","psy",FALSE,"parallel",FALSE,104,"bsl","BDI",19.37,4.15,0.407,17.22,20.08,4.54
"tMquEK","psy",FALSE,"parallel",FALSE,104,"bsl","MADRS",20.08,3.95,0.387,15.6,20.08,4.54
"tMquEK","psy",FALSE,"parallel",FALSE,104,"pep","HAMD",5.84,3.92,0.384,15.37,20.08,4.54
"tMquEK","psy",FALSE,"parallel",FALSE,104,"pep","BDI",4.18,4.28,0.42,18.32,20.08,4.54
"tMquEK","psy",FALSE,"parallel",FALSE,104,"pep","MADRS",4.54,3.76,0.369,14.14,20.08,4.54
"PetAWs","ssri",FALSE,"single",TRUE,103,"bsl","HAMD",23.63,4.66,0.459,21.72,25.52,18.37
"PetAWs","ssri",FALSE,"single",TRUE,103,"bsl","BDI",21.57,4.7,0.463,22.09,25.52,18.37
"PetAWs","ssri",FALSE,"single",TRUE,103,"bsl","MADRS",25.52,5.13,0.505,26.32,25.52,18.37
"PetAWs","ssri",FALSE,"single",TRUE,103,"pep","HAMD",14.38,4.66,0.459,21.72,25.52,18.37
"PetAWs","ssri",FALSE,"single",TRUE,103,"pep","BDI",16.4,5.19,0.511,26.94,25.52,18.37
"PetAWs","ssri",FALSE,"single",TRUE,103,"pep","MADRS",18.37,4.81,0.474,23.14,25.52,18.37
"N5vxp9","psy",FALSE,"single",FALSE,166,"bsl","HAMD",25.93,3,0.233,9,28.37,11.16
"N5vxp9","psy",FALSE,"single",FALSE,166,"bsl","BDI",25.84,3.29,0.255,10.82,28.37,11.16
"N5vxp9","psy",FALSE,"single",FALSE,166,"bsl","MADRS",28.37,3.09,0.24,9.55,28.37,11.16
"N5vxp9","psy",FALSE,"single",FALSE,166,"pep","HAMD",12.13,3,0.233,9,28.37,11.16
"N5vxp9","psy",FALSE,"single",FALSE,166,"pep","BDI",10.54,3.18,0.247,10.11,28.37,11.16
"N5vxp9","psy",FALSE,"single",FALSE,166,"pep","MADRS",11.16,3.03,0.235,9.18,28.37,11.16
